Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:01,Normal,NO_COMMAND,52.2886,52.2925,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:02,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:03,Normal,NO_COMMAND,52.2965,52.3083,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:04,Normal,NO_COMMAND,52.3475,52.4103,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:05,Normal,NO_COMMAND,52.3867,52.4888,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:06,Normal,NO_COMMAND,52.4103,52.532,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:07,Normal,NO_COMMAND,52.4221,52.5595,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:08,Normal,NO_COMMAND,52.4495,52.6026,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:09,Normal,NO_COMMAND,52.4064,52.4653,0.0,0.0,0.0,True,0.0,0.0,CURRENT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement matches learned normal dynamics for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:10,Normal,NO_COMMAND,52.4103,52.4338,0.0,0.0,0.0,True,0.0,0.0,CURRENT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement matches learned normal dynamics for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
